date,predicted_intensity,laneId,latitude,longitude
2023-11-01,599.8343151825468,10429699,43.62959,3.89379
2023-11-01,599.8343151825468,38292462,43.5754,3.8617
2023-11-01,599.8343151825468,188609530,43.616209,3.874408
2023-11-01,599.8343151825468,295726077,43.60383,3.86779
2023-11-01,599.8343151825468,8584788,43.6001,3.8776
2023-11-01,599.8343151825468,105575465,43.626698,3.895629
2023-11-01,599.8343151825468,676645909,43.615742,3.909632
2023-11-01,599.8343151825468,243439664,43.671214,3.913031
2023-11-01,599.8343151825468,1085031414,43.538,3.6988
2023-11-01,599.8343151825468,437445704,43.6167,3.8683
2023-11-01,599.8343151825468,399988317,43.59888,3.89867
2023-11-01,599.8343151825468,477652563,43.6232,3.9089
2023-11-01,599.8343151825468,477652564,43.6233,3.9089
2023-11-01,599.8343151825468,813676445,43.606275,3.863965
2023-11-01,599.8343151825468,253757735,43.584349,3.907998
2023-11-01,599.8343151825468,25871951,43.57926,3.93327
2023-11-01,599.8343151825468,97705917,43.589824,3.800261
2023-11-01,599.8343151825468,31450087,43.539352,3.887153
2023-11-01,599.8343151825468,60703959,43.637508,3.929726
2023-11-01,599.8343151825468,121403593,43.609699,3.89694
2023-11-01,599.8343151825468,295726077,43.60381,3.8677
2023-11-01,599.8343151825468,376991821,43.614,3.8981
2023-11-01,599.8343151825468,60703759,43.637601,3.929538
2023-11-01,599.8343151825468,359148100,43.610301,3.913589
2023-11-01,599.8343151825468,37618918,43.5842,3.8613
2023-11-01,599.8343151825468,755700690,43.67179,3.867914
2023-11-01,599.8343151825468,137058167,43.57883,3.93324
2023-11-01,599.8343151825468,135001721,43.62387,3.85339
2023-11-01,599.8343151825468,643789819,43.614,3.8847
2023-11-01,599.8343151825468,31450626,43.614,3.8981
2023-11-01,599.8343151825468,249856379,43.614932,3.815625
2023-11-01,599.8343151825468,162938367,43.6452,3.8224
2023-11-01,599.8343151825468,734202564,43.61465,3.8336
2023-11-01,599.8343151825468,563115296,43.585203,3.859721
2023-11-01,599.8343151825468,374829525,43.631989,3.852038
2023-11-01,599.8343151825468,104300810,43.6316,3.915
2023-11-01,599.8343151825468,23231541,43.613884,3.868467
2023-11-01,599.8343151825468,249866952,43.648909,3.855992
2023-11-01,599.8343151825468,155831324,43.6115,3.8899
