date;8584788;10429699;23231541;25871951;31450087;31450626;37618918;38292462;60703759;60703959;97705885;97705917;104300810;105575465;121403593;135001721;137058167;155831324;162938367;188609530;243439664;249856379;249866952;253757735;295726077;359148100;374829525;376991821;399988317;437445704;477652563;477652564;563115296;563323786;643789819;676645909;734202564;755700690;813676445;1085031414
2023-11-01;370.4202076648722;-41.66223292076755;1475.294697040279;75.78124264748018;293.6648595405698;442.0994236204145;95.99819763486862;64.40729783079254;73.9204250659129;74.47077964590778;304.6901327485768;424.82843738380416;613.4106062872199;690.0519808523024;1788.063906971738;566.3218520622019;903.0321007089002;722.2978604700553;311.55805842111937;170.15643672698107;215.6840893528326;382.6723565498037;266.11615999243077;969.74075599003;281.56434239791474;693.3446153792047;1966.9982417074602;293.5937375088608;1053.6627014456553;737.9470596442409;280.06511009813465;123.69257249567598;154.03231002503315;931.8171900432906;1953.5122235771591;954.4930754652199;929.6416958833045;53.801439908471735;1907.4867349807867;248.37520681565562
2023-11-02;387.2672883183335;-22.38287467973703;1492.0380800391117;-7.71254086731679;369.23022090829517;502.5540611439567;98.33842012095418;68.01853439888279;53.71576048364624;82.02320042198036;350.5071754097218;483.9326781463395;677.1846627544529;768.2097301427322;1961.1330026893772;612.121379250103;1085.5684245930343;745.5427118220273;376.2715884516157;-40.248478212193135;236.08962810257626;463.2478152574684;319.2276156306789;1087.1303984133806;293.70617983127585;727.4478012514613;2009.0155623672445;312.0309403217559;887.411792414631;742.8987428282772;304.0497612592404;133.18267767042624;176.74372819697217;931.8692035288379;2198.827990716955;998.1987736690639;1017.1393557695698;63.13210241124696;2056.980262842801;321.7354132401849
2023-11-03;318.63160489650926;-40.90743750179044;1238.4132778359901;-169.51675149242993;356.8119052726531;449.17273066283764;84.38089717866134;63.01707921467498;-25.13181527060916;90.69914501346864;279.83476614319625;436.2714191433064;593.291092522022;766.7310466272763;1862.0001103570498;544.5401724321952;1095.4720465404023;622.8398531197763;327.19130359551536;-383.7841576107369;225.98017366422908;357.2970461876349;260.0597718717692;1035.8387568734975;185.92501912055465;586.3806983894303;1657.6319510477279;209.83497726379014;137.56372899502526;650.6332810287229;119.35094395669648;66.62772453913408;170.7369726015267;842.206845054374;1912.0642065835393;811.9344907320209;918.4236069364898;54.93153120216007;1884.368918519625;300.83853987391586
2023-11-04;152.4452129378189;-37.664975619753335;640.1387436505601;-383.7325408500616;454.0131439760267;349.91546766655455;26.811792956228047;48.68529191047171;-108.63135960798235;71.66229328437716;285.8755316825262;505.8718807738511;424.1695380516828;679.1077982249572;1531.1314010207432;329.00305314562655;1242.0682168397943;273.6783718447209;233.33994518693152;-1082.6967337050135;241.8419849267687;78.64078675339493;84.66772082260817;1259.0232028301816;-30.501265888730188;345.51185955363246;524.0802026347212;48.31356529647621;-441.8705212962578;345.74508723560155;-167.6179978928589;-37.01658090043034;122.130738479928;499.5363990364681;1252.1021140310754;481.0863842218867;525.2293347084683;39.30880469705302;1400.4689319237186;391.0811144911703
2023-11-05;88.94902278936223;-8.818921420021931;306.4896499770032;-542.9907477834616;596.9922752812221;351.5778912775904;5.558537560210397;44.12615967137968;-190.2588862116199;60.16883090079428;391.32459691043414;626.9665914622724;471.24890753229886;701.624725532236;1787.7911965455799;289.48675911902336;1421.892263248601;290.14476932206463;273.37673023357536;-1513.6987071703122;292.53829005365594;57.4752152758677;110.97626187225856;1958.472058305683;-165.93241218384736;378.5964812420704;336.6777910587491;38.68265227720889;-741.9160091261701;258.293437470736;-203.46426819199377;-54.982059062523035;120.03434362038819;393.982458527191;1251.8733395197441;487.50026043257304;474.4815717534006;50.97952164071021;1083.2069884194318;529.7679463886325
2023-11-06;303.2681025255803;2.153468969286008;1319.5170761360591;-606.2151435703958;555.8079294834565;551.6441328797181;69.64405971813292;80.40612125168937;-187.3753324342464;101.8783639012177;393.3998196970682;646.6029394448403;807.1802804437843;1007.0058241824628;2430.25287062219;629.9815047614215;1797.9043230497537;654.7498727056246;420.6190691755232;-1014.4645572686607;319.36132764201216;460.28782688310156;358.6573847786997;1344.9383901106326;44.97256621443694;752.6113135276303;1668.5992195773251;153.91103551981175;-1560.6451316449081;670.331511433015;103.97478056204162;62.078354758977795;202.3824939268927;833.1726355789634;2257.427095701042;896.1645436391183;1066.6427383795478;83.87991060699869;1874.712018171032;445.6083803235074
2023-11-07;349.1551260551593;4.664186271604027;1650.1304433125968;-768.3197801153374;611.064637318543;617.93919273648;76.83171572858033;87.42077638632969;-256.53067919503644;114.20733719175271;465.3469221322009;748.6832812092231;941.2674556244676;1157.7009174488098;2810.948731453407;748.8223980400476;2007.0932569588372;813.6320302430959;484.8779421079637;-1053.1396955377556;376.48300768830404;587.1070358135006;445.72367935777214;1286.0815574299381;56.49440686484428;837.2848349363395;1918.1511431678935;174.4758569228603;-2392.827169531955;819.3284317736938;143.2411813423318;83.75337022056509;218.78215925489468;964.3806270902888;2582.151111530604;1055.7506207479894;1274.3419779585272;98.73197558201548;2206.4237128167;529.1985744508543
2023-11-08;335.11911729114917;3.640819515584397;1560.5395789348536;-1011.9617833550035;649.5114556865899;616.2285423538046;48.86165655678707;91.12639849469464;-377.73709699895454;108.60595881610536;454.13575982714565;788.2544877237121;925.049931192983;1200.381872278043;2976.4014194523006;748.5452923478459;2225.9606481913097;830.0248188692559;461.11273859386824;-1385.335999326708;385.2249384616616;500.2503903003255;392.75404120680975;1321.0586102800855;-40.49340667281973;858.7800027511828;1725.818021144198;107.94381870093684;-3537.1639905590278;831.9156790376106;29.657100734411415;41.20975587001881;216.4733856169677;1011.0048277235835;2580.0120636230995;996.7861606745051;1157.1915371795815;96.381371874102;2168.6036498280123;553.8704848923313
2023-11-09;352.9877902136465;28.154046750177603;1620.50485570857;-1246.0301458926117;743.1496868219832;677.97644663707;46.80309350081049;94.9427517825408;-467.6908209433941;116.6992741730948;501.83609544604917;858.8728445138295;1000.9777364172178;1255.4199100040378;3195.275625018473;805.1176451928083;2472.544059767892;869.5667815604339;532.3377004683834;-1793.6015941076146;415.96185677761787;604.729652858879;454.4147848097964;1390.816444550562;-41.435408749567785;898.1460487849749;1755.6126839866938;111.79843536689697;-4601.86392179526;850.6388970058249;33.12011801778806;44.1058503246345;240.34396926855578;1022.8034306231226;2842.896484571737;1068.634022670327;1259.7536154040408;106.95050929823392;2353.5713234754153;640.8438725998999
