date;laneId;predicted_intensity
2023-11-01;8584788;370.4202076648722
2023-11-02;8584788;387.2672883183335
2023-11-03;8584788;318.63160489650926
2023-11-04;8584788;152.4452129378189
2023-11-05;8584788;88.94902278936223
2023-11-06;8584788;303.2681025255803
2023-11-07;8584788;349.1551260551593
2023-11-08;8584788;335.1191172911492
2023-11-09;8584788;352.9877902136465
2023-11-10;8584788;284.8918324191279
2023-11-11;8584788;118.8428866093127
2023-11-12;8584788;55.18902090534249
2023-11-13;8584788;269.1864717547555
2023-11-14;8584788;314.7385602141427
2023-11-15;8584788;300.5190656634
2023-11-16;8584788;318.52851993094794
2023-11-17;8584788;251.07195778630137
2023-11-18;8584788;86.33008624297975
2023-11-19;8584788;24.807884885863245
2023-11-20;8584788;241.89964887021176
2023-11-21;8584788;291.6216027224648
2023-11-22;8584788;282.7295886011583
2023-11-23;8584788;307.27049687249445
2023-11-24;8584788;247.5561583202316
2023-11-25;8584788;91.7318162246102
2023-11-26;8584788;40.2233133036471
2023-11-27;8584788;268.3020905075484
2023-11-28;8584788;329.81917029991644
2023-11-29;8584788;333.3256295764206
2023-11-30;8584788;370.62818763779177
2023-12-01;8584788;323.76854258903865
2023-12-02;8584788;180.59844666550623
2023-12-03;8584788;141.23448902553278
2023-12-04;8584788;380.631482038196
2023-12-05;8584788;452.3253936382698
2023-12-06;8584788;464.56307806132537
2023-12-07;8584788;508.8671618697144
2023-12-08;8584788;467.0244422068659
2023-12-09;8584788;326.66951150284484
2023-12-10;8584788;287.74730924406333
2023-12-11;8584788;525.0932454139484
2023-12-12;8584788;592.181610991384
2023-12-13;8584788;597.2593320682302
2023-12-14;8584788;631.9132665561217
2023-12-15;8584788;578.0592856758154
2023-12-16;8584788;423.5247870923576
2023-12-17;8584788;368.50832324458446
2023-12-18;8584788;588.1550241707944
2023-12-19;8584788;636.2986166650776
2023-12-20;8584788;621.5872330455347
2023-12-21;8584788;636.0413924746609
2023-12-22;8584788;562.0326238981013
2023-12-23;8584788;387.8546415141473
2023-12-24;8584788;314.17105071186955
2023-12-25;8584788;516.5785806705405
2023-12-26;8584788;549.3369762714615
2023-12-27;8584788;521.4830782101451
2023-12-28;8584788;525.3778052666378
2023-12-29;8584788;443.6748248337767
2023-12-30;8584788;264.883116512209
2023-12-31;8584788;189.80766886434728
2024-01-01;8584788;394.1075280960856
2024-01-02;8584788;432.0225074627965
2024-01-03;8584788;412.4862103979048
2024-01-04;8584788;427.6741491490616
2024-01-05;8584788;359.9757538535045
2024-01-06;8584788;197.56242558616157
2024-01-07;8584788;140.83576267273378
2024-01-08;8584788;364.99501089362445
2024-01-09;8584788;423.77482480976136
2024-01-10;8584788;425.57072349888585
2024-01-11;8584788;462.000711521133
2024-01-12;8584788;414.8915157010799
2024-01-13;8584788;271.8612226385713
2024-01-14;8584788;232.78206304148563
2024-01-15;8584788;472.362006060088
2024-01-16;8584788;543.8958695980099
2024-01-17;8584788;555.4029653257415
2024-01-18;8584788;598.199411354464
2024-01-19;8584788;553.8932614809751
2024-01-20;8584788;409.9739789352578
2024-01-21;8584788;366.2797958360894
2024-01-22;8584788;597.5814747621552
2024-01-23;8584788;657.3330942581775
2024-01-24;8584788;653.8068582767343
2024-01-25;8584788;678.6601102894422
2024-01-26;8584788;613.9228145300224
2024-01-27;8584788;447.57720908164
2024-01-28;8584788;380.013407793553
2024-01-29;8584788;586.5997563095109
2024-01-30;8584788;621.41889866245
2024-01-31;8584788;593.3869261610214
2024-02-01;8584788;594.8041884931433
2024-02-02;8584788;508.3264456048848
2024-02-03;8584788;322.5284871674173
2024-02-04;8584788;238.34441345176927
2024-02-05;8584788;431.6237834181856
2024-02-06;8584788;456.85495992480486
2024-02-07;8584788;423.2733601911356
2024-02-08;8584788;423.4034816884167
2024-02-09;8584788;340.0236183139963
2024-02-10;8584788;161.72556953792036
2024-02-11;8584788;89.35364702263189
2024-02-12;8584788;298.5622268660923
2024-02-13;8584788;343.5431502111813
2024-02-14;8584788;333.1405841971774
2024-02-15;8584788;359.40205078913635
2024-02-16;8584788;304.5543134244696
2024-02-17;8584788;156.57614286468896
2024-02-18;8584788;115.6519364821972
2024-02-19;8584788;356.7450685891695
2024-02-20;8584788;433.3418735225295
2024-02-21;8584788;453.5834525207308
2024-02-22;8584788;508.8335821826232
2024-02-23;8584788;480.67098721514094
2024-02-24;8584788;356.4775853537636
2024-02-25;8584788;335.90628975621473
2024-02-26;8584788;593.4668922667089
2024-02-27;8584788;682.280618944023
2024-02-28;8584788;710.2202904945739
2024-02-29;8584788;768.4841654316169
2024-03-01;8584788;738.5915921774472
2024-03-02;8584788;607.972008204976
2024-03-03;8584788;576.4308699082392
2024-03-04;8584788;818.7311028360916
2024-03-05;8584788;888.3407955365849
2024-03-06;8584788;893.5642632875799
