date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2023-11-01,-102.32757347824848,10429699,-6.968766379249315e-05,-102.32757347824848
2023-11-02,-89.30732496917275,10429699,-6.082054548065267e-05,-89.30732496917275
2023-11-03,-114.94552877498226,10429699,-7.82808102590651e-05,-114.94552877498226
2023-11-04,-119.65206567139656,10429699,-8.148608083976545e-05,-119.65206567139656
2023-11-05,-100.02759444920402,10429699,-6.812131994344345e-05,-100.02759444920402
2023-11-06,-98.97536960627824,10429699,-6.740472823120562e-05,-98.97536960627824
2023-11-07,-106.87503045004418,10429699,-7.278459692390069e-05,-106.87503045004416
2023-11-08,-118.56803098587854,10429699,-8.074782582075204e-05,-118.56803098587854
2023-11-09,-105.54778247677754,10429699,-7.188070750889435e-05,-105.54778247677754
2023-11-10,-131.1859862826254,10429699,-8.934097228733289e-05,-131.1859862826254
2023-11-11,-135.8925231789955,10429699,-9.254624286800314e-05,-135.8925231789955
2023-11-12,-116.26805195685131,10429699,-7.918148197171407e-05,-116.26805195685131
2023-11-13,-115.21582711395484,10429699,-7.846489025949621e-05,-115.21582711395484
2023-11-14,-123.11548795768479,10429699,-8.384475895216677e-05,-123.11548795768479
2023-11-15,-134.8084884935467,10429699,-9.180798784903686e-05,-134.8084884935467
2023-11-16,-121.78823998442125,10429699,-8.294086953716253e-05,-121.78823998442125
2023-11-17,-147.42644379029906,10429699,-0.00010040113431562147,-147.42644379029906
2023-11-18,-152.13298068663175,10429699,-0.00010360640489626625,-152.13298068663175
2023-11-19,-132.5085094644986,10429699,-9.024164399998469e-05,-132.5085094644986
2023-11-20,-131.45628462154212,10429699,-8.952505228772596e-05,-131.45628462154212
2023-11-21,-139.3559454653254,10429699,-9.490492098043282e-05,-139.3559454653254
2023-11-22,-151.04894600117493,10429699,-0.0001028681498772945,-151.04894600117493
2023-11-23,-138.02869749204694,10429699,-9.400103156541843e-05,-138.02869749204694
2023-11-24,-163.66690129791147,10429699,-0.00011146129634386833,-163.66690129791147
2023-11-25,-168.37343819426806,10429699,-0.00011466656692452939,-168.37343819426806
2023-11-26,-148.748966972073,10429699,-0.00010130180602820567,-148.748966972073
2023-11-27,-147.6967421291904,10429699,-0.00010058521431599725,-147.6967421291904
2023-11-28,-155.59640297298085,10429699,-0.00010596508300870902,-155.59640297298085
2023-11-29,-167.28940350880305,10429699,-0.00011392831190555207,-167.28940350880305
2023-11-30,-154.2691549996727,10429699,-0.00010506119359367439,-154.2691549996727
2023-12-01,-179.90735880550707,10429699,-0.00012252145837210376,-179.90735880550707
2023-12-02,-184.61389570198605,10429699,-0.00012572672895284817,-184.61389570198605
2023-12-03,-164.9894244797204,10429699,-0.00011236196805647637,-164.9894244797204
2023-12-04,-163.9371996368102,10429699,-0.00011164537634424915,-163.9371996368102
2023-12-05,-171.83686048060662,10429699,-0.00011702524503696497,-171.83686048060662
